WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled,PRED_LITHOLOGY_CODE,PRED_LITHOLOGY,PRED_CONFIDENCE
15/9-23,1527.4,HORDALAND GP.,Skade Fm.,117.91269684,2.1475551128,0.3985208273,143.87680054,13.841768265,0.8008283973,0,65000,Shale,5,0.6828185529428961,-1.1766476470918037,0.7410748272968158,0.8470649972973223,1.415391178436151,-0.4297868554724434,5,Shale,1.0
15/9-23,1527.552,HORDALAND GP.,Skade Fm.,123.24890137,2.1239039898,0.4294986427,143.3394928,13.956837654,0.8038602471,0,65000,Shale,5,0.7956447691344279,-1.3190708458283749,0.9822140962908724,0.8288185425082091,1.5073252560405894,-0.427691812810953,5,Shale,1.0
15/9-23,1529.224,HORDALAND GP.,Skade Fm.,128.00985718,2.15365839,0.4360458553,150.27731323,12.807627678,0.8376999497,0,65000,Shale,5,0.8963081950727496,-1.1398947089078553,1.033179280243537,1.0644202608288458,0.5891700452105402,-0.4043081938074176,5,Shale,1.0
15/9-23,1530.136,HORDALAND GP.,Skade Fm.,117.13806152,2.0203561783,0.4013568461,148.31062317,12.454721451,0.8151366711,0,65000,Shale,5,0.6664400255471485,-1.9426188497012356,0.7631511258173824,0.9976333553136056,0.3072174882180987,-0.4198996756974808,5,Shale,1.0
15/9-23,1530.288,HORDALAND GP.,Skade Fm.,130.31526184,2.1594493389,0.4021281898,145.88903809,12.439522743,0.825071454,0,65000,Shale,5,0.9450525944142276,-1.1050225607203024,0.7691554632297993,0.9153986518265316,0.2950745611294775,-0.4130346278286369,5,Shale,1.0
15/9-23,1531.352,HORDALAND GP.,Skade Fm.,128.70463562,2.162763834,0.4268660247,136.54504395,12.949684143,0.8956624866,0,65000,Shale,5,0.9109982658966757,-1.085063212729143,0.9617211218230672,0.5980855853420538,0.7026653039497907,-0.3642554222045145,5,Shale,1.0
15/9-23,1532.872,HORDALAND GP.,Skade Fm.,141.29034424,2.1720511913,0.4289937615,148.46961975,12.679919243,0.8727581501,0,65000,Shale,5,1.177104610528062,-1.0291362643776665,0.9782839713958538,1.0030327264609358,0.4871380688868335,-0.3800825789787815,5,Shale,1.0
15/9-23,1533.936,HORDALAND GP.,Skade Fm.,138.36354065,2.209100008,0.436029315,138.30049133,12.710399628,0.9448714852,0,65000,Shale,5,1.115221642448596,-0.8060343430093277,1.0330505263014191,0.6576988923341256,0.5114902107062628,-0.3302514450298479,5,Shale,1.0
15/9-23,1534.392,HORDALAND GP.,Skade Fm.,148.11244202,2.1733291149,0.3933602273,139.38595581,12.49171257,0.909520328,0,65000,Shale,5,1.321347859578722,-1.0214408172374625,0.700903391851735,0.6945602235323473,0.3367713464107513,-0.3546794963360342,5,Shale,1.0
15/9-23,1535.608,HORDALAND GP.,Skade Fm.,146.21170044,2.1920189857,0.4292737842,143.38366699,12.582708359,0.9330307841,0,65000,Shale,5,1.2811594673940403,-0.9088934687115928,0.9804637399917936,0.830318655573174,0.409471949067146,-0.3384335040310739,5,Shale,1.0
15/9-23,1535.912,HORDALAND GP.,Skade Fm.,134.3679657,2.1864161491,0.4349770248,147.02842712,12.754958153,1.0643856525,0,65000,Shale,5,1.03074107192628,-0.9426328353611316,1.0248592291966658,0.95409120895051,0.5470900077581917,-0.2476657974341153,5,Shale,1.0
15/9-23,1537.432,HORDALAND GP.,Skade Fm.,122.54419708,2.2134170532,0.4390373826,138.66073608,13.038168907,0.8674106002,0,65000,Shale,5,0.7807448307741869,-0.7800378021062013,1.05646609685675,0.6699324580443276,0.7733597365098381,-0.383777796721741,5,Shale,1.0
15/9-23,1538.952,HORDALAND GP.,Skade Fm.,138.2857666,2.1835939884,0.4659923017,135.53067017,13.404272079,0.918848753,0,65000,Shale,5,1.1135772242614634,-0.959627426029938,1.2662901081254057,0.5636384260362315,1.0658559226665187,-0.3482334486658914,5,Shale,1.0
15/9-23,1539.104,HORDALAND GP.,Skade Fm.,131.49307251,2.1698122025,0.4759790301,135.15812683,13.566559792,0.9272053838,0,65000,Shale,5,0.9699556730985284,-1.0426190891395744,1.344029366201628,0.5509872120219025,1.1955148296169062,-0.3424589218300554,5,Shale,1.0
15/9-23,1539.408,HORDALAND GP.,Skade Fm.,126.89474487,2.1676571369,0.4624230862,136.53237915,13.849794388,0.9350000024,0,65000,Shale,5,0.8727307812276509,-1.055596542101921,1.238506418235115,0.5976555008980565,1.4218036068079107,-0.3370727518103381,5,Shale,1.0
15/9-23,1539.56,HORDALAND GP.,Skade Fm.,139.88233948,2.1462373734,0.4874332845,138.9230957,13.794034958,0.9286085963,0,65000,Shale,5,1.1473344155219751,-1.1845828584747569,1.4331922234665069,0.6788419387542444,1.377254906155652,-0.3414892860484159,5,Shale,1.0
15/9-23,1543.512,HORDALAND GP.,Skade Fm.,127.64320374,2.2068800926,0.4234798551,137.9487915,12.413743019,0.9295954704,0,65000,Shale,5,0.8885558459908808,-0.819402310872527,0.9353623082175766,0.6457555039000903,0.2744779874669808,-0.3408073448318623,5,Shale,1.0
15/9-23,1543.816,HORDALAND GP.,Skade Fm.,136.67800903,2.1788167953,0.4065004885,138.60882568,12.540863037,0.8984154463,0,65000,Shale,5,1.079583549139646,-0.98839490241084,0.8031905589499987,0.6681696307180643,0.3760398511515936,-0.3623530957710402,5,Shale,1.0
15/9-23,1543.968,HORDALAND GP.,Skade Fm.,140.02403259,2.1705744267,0.4170179367,139.41218567,12.67342186,0.8939225078,0,65000,Shale,5,1.1503303084589551,-1.0380290995344972,0.8850610762180064,0.6954509643852796,0.4819470192242002,-0.365457767325994,5,Shale,1.0
15/9-23,1544.728,HORDALAND GP.,Skade Fm.,139.175354,2.1786785126,0.4548688531,139.70257568,13.002849579,0.9016976953,0,65000,Shale,5,1.1323862447458533,-0.989227618238496,1.1797023281460286,0.7053123302175952,0.7451415468635141,-0.3600850244171645,5,Shale,1.0
15/9-23,1545.184,HORDALAND GP.,Skade Fm.,134.0486145,2.176680088,0.3947930336,145.59671021,12.672968864,0.9428327084,0,65000,Shale,5,1.023988859313428,-1.0012618046898476,0.7120567239808975,0.9054714777902568,0.4815851004743015,-0.3316602629644489,5,Shale,1.0
15/9-23,1545.792,HORDALAND GP.,Skade Fm.,135.3757782,2.3905866146,0.4295610189,153.2696991,13.343910217,1.3848234415,0,65000,Shale,5,1.0520497887054563,0.2868483518131426,0.9826996486474996,1.1660388109143789,1.0176301333955209,-0.0262396442293502,5,Shale,0.9867
15/9-23,1546.856,HORDALAND GP.,Skade Fm.,135.45629883,2.1740350723,0.4222002029,144.46650696,12.906234741,0.8524352312,0,65000,Shale,5,1.053752279297259,-1.0171896571094732,0.9254011669269404,0.8670908609325261,0.6679516348319812,-0.3941259468598382,5,Shale,1.0
15/9-23,1547.16,HORDALAND GP.,Skade Fm.,137.12489319,2.1620092392,0.4194131494,149.33384705,13.190311432,0.8586884737,0,65000,Shale,5,1.0890322590916857,-1.0896072593338642,0.903706026873994,1.032381055515282,0.8949131993537697,-0.3898048852392577,5,Shale,1.0
15/9-23,1547.464,HORDALAND GP.,Skade Fm.,138.19664001,2.1780943871,0.4181996286,141.44158936,13.323794365,0.8639001846,0,65000,Shale,5,1.111692773271023,-0.9927451265688026,0.8942596693809769,0.7643675645415388,1.0015586802061114,-0.3862035337887822,5,Shale,1.0
15/9-23,1547.616,HORDALAND GP.,Skade Fm.,138.33755493,2.1908335686,0.4059922397,138.89474487,13.101747513,0.864015758,0,65000,Shale,5,1.114672212522114,-0.9160318568219168,0.7992342197919086,0.6778791717972139,0.8241555263265903,-0.3861236712561681,5,Shale,1.0
